CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3705884,,2024-01-03,DFL INDUSTRIA E COMERCIO S/A.,,HEALTH SUPPLIERS,,NON-PUB,Gencurix,,300215,,,Cláudio,2024
1,Registred,3705886,,2024-01-03,DFL INDUSTRIA E COMERCIO S/A.,,HEALTH SUPPLIERS,,NON-PUB,Humasis,,300215,,,Cláudio,2024
1,Registred,3705887,,2024-01-03,DFL INDUSTRIA E COMERCIO S/A.,,HEALTH SUPPLIERS,,NON-PUB,Kogene,,300215,,,Cláudio,2024
1,Registred,3706304,,2024-01-03,DIGITROL INDUSTRIA E COMERCIO LTDA,,ULTRASONIC SLUDGE BLANKET LEVEL METER,,NON-PUB,WESS Global Inc,,902610,,,Hilton,2024
1,Registred,3706306,,2024-01-03,DONA MEDICAL PRODUTOS PARA SAUDE LTDA,,SURGICAL AND MEDICAL BRUSHES,,NON-PUB,"B&B COMPANY CO., LTD - (주)비앤비컴퍼니",,901890,,,Hilton,2024
1,Registred,3706309,,2024-01-03,DSPLASTIC INDUSTRIA E COMERCIO DE EMBALAGENS EIRELI,,WINDOW FILM,,NON-PUB,Conco,,391990,,,Airton,2024
1,Registred,3705869,,2024-01-03,DURAPISO LTDA,,PVC AND VINYL FLOORING,,NON-PUB,Wellmark,,391810,,,Anika,2024
1,Registred,3706310,,2024-01-03,DURATEX S.A,,PVC AND VINYL FLOORING,,NON-PUB,DAEJIN CO,,391810,,,Anika,2024
1,Registred,3705882,,2024-01-03,EATON LTDA,,CLUTCH DISC ,,NON-PUB,VPHI ,,848390,,,LENNON,2024
1,Registred,3706317,,2024-01-03,EFF DENTAL COMPONENTES LTDA,,DENTAL MATERIALS,,NON-PUB,VERICOM,,300640,,,Tathiana,2024
1,Registred,3706318,,2024-01-03,EIMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,,PDO THREAD,,NON-PUB,LAYUN KOREA,,330499,,,Hilton,2024
1,Registred,3705865,,2024-01-03,ELAINE PRATI CRUZ - ME,,AUTO PARTS,,NON-PUB,Parts-Mall,,870899,,,Airton,2024
1,Registred,3705866,,2024-01-03,ELAINE PRATI CRUZ - ME,,AUTO PARTS AND BRAKE PADS,,NON-PUB,Sangsin,,870899,,,Airton,2024
1,Registred,3705972,,2024-01-03,EMBRAER SA,,SNIPPING TOOL AND INDUSTRIAL PARTS,,NON-PUB,AM TECH,,820780,,,Ricardo,2024
1,Registred,3706337,,2024-01-03,ENGEBRAS TECNOLOGIA LTDA,,PIEZO SENSOR,,NON-PUB,NOVACOS,,842389,,,Tathiana,2024
1,Registred,3705949,,2024-01-03,ENGEZER - SOLUCAO EM ANALISE DE GASES,,INDUSTRIAL GAS AND FLAME DETECTORS,,NON-PUB,GASTRON,,902710,,,Tathiana,2024
1,Registred,3706338,,2024-01-03,EPKE PELICULA SOLAR EIRELI,,WINDOWS FILM,,NON-PUB,"Co & Co CO.,LTD",,391990,,,Jonny,2024
1,Registred,3706518,,2024-01-03,EQUIPAMED EQUIPAMENTOS MEDICOS LTDA,,HOSPITAL MEDICAL PRODUCTS,,NON-PUB,Hyundae Meditech,,300490,,,Vitor,2024
1,Registred,3706340,,2024-01-03,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,,SMALL APPLIANCE,,NON-PUB,LOCK & LOCK Co.; Ltd.,,851610,,,Hilton,2024
1,Registred,3705968,,2024-01-03,EUCATEX INDUSTRIA E COMERCIO LTDA,,LVT VINYL FLOORS,,NON-PUB,WELLMARK,,391810,,,Monica,2024
1,Registred,3706519,,2024-01-03,EUROFARMA LABORATORIOS S.A,,ERTAPENEM,,NON-PUB,JW holdings,,293399,,,Lucia,2024
1,Registred,3706520,,2024-01-03,EUROPA COMERCIO E DISTRIBUICAO EIRELI,,AUTOMOTIVE PARTS IN GENERAL,,NON-PUB,Parts-Mall,,870890,,,Airton,2024
1,Registred,3706341,,2024-01-03,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",,COSMETICS IN GENERAL,,NON-PUB,PnPBioPharm,,330499,,,Jonny,2024
1,Registred,3706521,,2024-01-03,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",,COSMETICS IN GENERAL,,NON-PUB,Banila co (F&Co),,300410,,,Juliana,2024
1,Registred,3705948,,2024-01-03,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",,COSMETICS IN GENERAL,,NON-PUB,Sehwa P & C,,330590,,,Juliana,2024
1,Registred,3705867,,2024-01-03,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",,COSMETICS IN GENERAL,,NON-PUB,NOKSIBCHO,,330700,,,Juliana,2024
1,Registred,3706524,,2024-01-03,F C TRADING IMPORTADORA E EXPORTADORA EIRELI (NOTIFY: PLAST SUTURE DO BRASIL),,SUTURE THREAD - MEPFIL-D (PDO) AND OTHER PRODUCTS,,NON-PUB,Meta Biomed (315-81-35211),,540239,,,Rafael Borges,2024
1,Registred,3706526,,2024-01-03,FACT TECNOLOGIA LTDA,,CHIPS FOR IOT,,NON-PUB,HT MICRON,,854231,,,Bruno,2024
1,Registred,3706343,,2024-01-03,FCA FIAT CHRYSLER AUTOMOVEIS BRASIL LTDA.,,AUTOMOTIVE PARTS,,NON-PUB,DESUK PROTO,,870829,,,Emanoel,2024
1,Registred,3705879,,2024-01-03,FERRAMENTARIA GASPEC LTDA,,ENGINEER SERVICE,,NON-PUB,SILLA ENGINEERING,,82073,,,Lennon,2024
1,Registred,3706344,,2024-01-03,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,,HEALTH MEDICAL EQUIPMENTS AND PRODUCTS,,NON-PUB,GC Biopharma Corp.,,300230,,,Hilton,2024
1,Registred,3705876,,2024-01-03,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,,RT-PCR EQUIPMENT,,NON-PUB,GENESYSTEM CO LTD.,,90275010,,,Cláudio,2024
1,Registred,3706347,,2024-01-03,FIOTEC - FUNDACAO PARA O DESENVOLVIMENTO CIENTIFICO E TECNOLOGICO EM SAUDE,,KITS AND REAGENTS,,NON-PUB,BIONEER CORPORATION,,382200,,,Hilton,2024
1,Registred,3705935,,2024-01-03,FIRJAN - FEDERACAO DAS INDUSTRIAS DO ESTADO DO RIO DE JANEIRO,,HEALTH SUPPLIERS,,NON-PUB,Bioneer,,300210,,,Cláudio,2024
1,Registred,3706527,,2024-01-03,FLEXIVEL INDUSTRIA E COMERCIO LTDA,,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,SD Korea,,381590,,,Rafael,2024
1,Registred,3706348,,2024-01-03,FREIOS TAYMO LTDA ME,,HI-Q BRAKE PADS (SANGSIN BRAKE),,NON-PUB,Sangsin Brake,,870830,,,Carlos,2024
1,Registred,3706350,,2024-01-03,"FZ PREVENCAO COMERCIO, IMPORTACAO E EXPORTACAO DE ARTIGOS DE SEGURANCA LTDA",,AUTOMATIC FIRE SUPPRESSION EQUIPMENT,,NON-PUB,"SOO Co., Ltd.",,846291,,,Anika,2024
1,Registred,3706351,,2024-01-03,GDM GENETICA DO BRASIL SA,,LABORATORY REAGENTS,,NON-PUB,BIONEER CORPORATION,,382200,,,Hilton,2024
1,Registred,3706353,,2024-01-03,GENERAL MOTORS DO BRASIL LTDA,,PUMP,,NON-PUB,Youngshin Components,,841490,,,Ricardo,2024
1,Registred,3705963,,2024-01-03,GENERAL MOTORS DO BRASIL LTDA,,AUTOMOTIVE PARTS AND PLASTIC HANDLE,,NON-PUB,SAMWON PLASTIC,,39269,,,Airton,2024
1,Registred,3706354,,2024-01-03,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,,NUT,,NON-PUB,DAEKIE EST,,731815,,,Ricardo,2024
1,Registred,3706356,,2024-01-03,GUILHERME BUSCH INDUSTRIA E COMERCIO DE PECAS AUTOMOTIVAS LTDA,,ALTERNATOR RECTIFIERS,,NON-PUB,Genon Electric,,851150,,,Carlos,2024
1,Registred,3706357,,2024-01-03,HBR EQUIPAMENTOS LTDA,,HYDROGEN GENERATION MEMBRANES,,NON-PUB,Airrane (206-81-55816),,842129,,,Rafael Borges,2024
1,Registred,3706358,,2024-01-03,HELLA DO BRASIL LTDA.,,BRAKE PADS,,NON-PUB,Sangsin Brake,,870830,,,Carlos,2024
1,Registred,3706359,,2024-01-03,HIGH QUALITY COMERCIO DE PECAS AUTOMOTIVAS LTDA,,BRAKE PAD,,NON-PUB,Sangsin Brake,,870830,,,Ricardo,2024
1,Registred,3706363,,2024-01-03,HITER CONTROLS ENGENHARIA LTDA,,ELECTRIC ACTUATOR,,NON-PUB,GINICE,,848190,,,Tathiana,2024
1,Registred,3706364,,2024-01-03,IBAD AUTO PECAS LTDA,,BRAKE PAD,,NON-PUB,Sangsin Brake,,870830,,,Ricardo,2024
1,Registred,3706366,,2024-01-03,IBETEX IMPORTACAO E EXPORTACAO LTDA,,HA FILLER,,NON-PUB,WELLFORT,,330499,,,Ester,2024
1,Registred,3706369,,2024-01-03,IF CORPORATION REPRESENTACAO E COMERCIO LTDA ,,ELECTRIC ACTUATOR,,NON-PUB,GINICE,,848190,,,Tathiana,2024
1,Registred,3706374,,2024-01-03,INDUSTRIAS ARTEB S/A,,AUTOMOTIVE LAMPS,,NON-PUB,ZKW Group,,853921,,,Ricardo,2024
1,Registred,3705941,,2024-01-03,INDUSTRIAS ARTEB S/A,,TRANSPARENT DISPLAY,,NON-PUB,SWAN INDUSTRIAL,,852859,,,Lennon,2024
1,Registred,3705883,,2024-01-03,INDUSTRIAS ARTEB S/A,,TRANSPARENT DISPLAY,,NON-PUB,Noriaki Sato Junior,,852859,,,LENNON,2024
1,Registred,3705872,,2024-01-03,INDUSTRIAS ARTEB S/A,,RUBBER MEMBRANES,,NON-PUB,Sang A Frontec,,391990,,,Lennon,2024
1,Registred,3705969,,2024-01-03,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",,GENERAL MEDICAL EQUIPMENT,,NON-PUB,CUBEBIO,,902730,,,Emanoel,2024
1,Registred,3706375,,2024-01-03,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",,MEDICAL PRODUCTS IN GENERAL,,NON-PUB,ST BIO,,382200,,,Vitor,2024
1,Registred,3706528,,2024-01-03,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",,MEDICAL PRODUCTS IN GENERAL,,NON-PUB,Dong-A ST,,300215,,,Emanoel,2024
1,Registred,3706529,,2024-01-03,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",,MEDICAL PRODUCTS IN GENERAL,,NON-PUB,Osang Healthcare,,382200,,,Emanoel,2024
1,Registred,3705958,,2024-01-03,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",,RAPID TEST FOR COVID19 - IMMUNOASSAY FLUORESCENCE TECHNOLOGY,,NON-PUB,NANOENTEK,,382200,,,Emanoel,2024
1,Registred,3706439,,2024-01-03,INSTITUTO BUTANTAN,,MEDICAL PRODUCTS IN GENERAL,,NON-PUB,Osang Healthcare,,382219,,,Emanoel,2024
1,Registred,3705877,,2024-01-03,INTERMAX IMPORTACAO E COMERCIO LTDA,,"PVC TILE, PVC FLOORING",,NON-PUB,Wellmark,,391810,,,Stefani,2024
1,Registred,3706530,,2024-01-03,INTERTRIM LTDA,,"AUTOMOTIVE FIXING ELEMENTS (CAGE NUTS, SCREWS, WASHERS, FASTENERS)",,NON-PUB,Daekie Est Co.,,731816,,,Lennon,2024
1,Registred,3706532,,2024-01-03,ITAESBRA INDUSTRIA MECANICA LTDA,,"AUTOMOTIVE FASTENING ELEMENTS (NUTS, SCREWS, WASHERS, FASTENERS)",,NON-PUB,Daekie Est Co.,,731816,,,Lennon,2024
1,Registred,3706534,,2024-01-03,ITECH COMÉRCIO IMP E EXPORTCAO DE COMPONENTES ELETRÔNICOS,,CHIPS FOR IOT,,NON-PUB,HT MICRON,,854231,,,Bruno,2024
1,Registred,3706440,,2024-01-03,JRA IMPLANTS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO DE PRODUTOS MÉDICOS HOSPITALARES LTDA,,ORTHOPEDIC EQUIPMENTS,,NON-PUB,DYNA MEDIC,,902110,,,Emanoel,2024
1,Registred,3706442,,2024-01-03,KAWAGRAF EMBALAGENS LTDA,,EVR3 MODEL - VERTICAL FORMING MACHINE FOR PAPER PRESS,,NON-PUB,"Daekyung Hydraulic Co., Ltd (130-81-61082)",,844316,,,Carlos,2024
1,Registred,3706443,,2024-01-03,KENNAMETAL DO BRASIL LTDA,,CUTTING TOOLS,,NON-PUB,AM TECH,,820780,,,Ricardo,2024
1,Registred,3706487,,2024-01-03,KESDRE COMERCIAL LTDA,,WINDOW FILM,,NON-PUB,Conco,,391990,,,Airton,2024
1,Registred,3705955,,2024-01-03,KRON INSTRUMENTOS ELETRICOS LTDA,,ELETRONIC COMPONENTS,,NON-PUB,HT MICRON,,854231,,,Bruno,2024
1,Registred,3706535,,2024-01-03,LABORATORIO DE MANIPULACAO BIOMETIL LTDA,,DERMAL FILLER,,NON-PUB,CHAMEDITECH,,330499,,,Ester,2024
1,Registred,3705973,,2024-01-03,LABORATORIO TERMOFRIO IMP. E EXP. LTDA,,PDO LIFTING THREAD,,NON-PUB,WELLFORT,,300610,,,Ester,2024
1,Registred,3705868,,2024-01-03,LABTEST S/A,,HUMAN DIAGNOSTIC KITS,,NON-PUB,"OSANG HEALTHCARE CO., LTD",,382200,,,Cláudio,2024
1,Registred,3706536,,2024-01-03,LATIKA IMPORTACAO E EXPORTACAO LTDA,,CREAM AND COSMETIC PRODUCTS,,NON-PUB,HANACOS,,330499,,,Bowon,2024
1,Registred,3706444,,2024-01-03,LBF COMERCIO VAREJISTA DE PELICULAS EIRELI,,WINDOWS FILM,,NON-PUB,Conco,,391990,,,Jonny,2024
1,Registred,3706445,,2024-01-03,LBT - LASER BRASIL TECHNOLOGY COMERCIO IMPORTACAO E EXPORTACAO LTDA,,LIFTING WIRES,,NON-PUB,WELLFORT,,300610,,,Ester,2024
1,Registred,3706446,,2024-01-03,LEDIG SOLUTIONS - CONSULTORIA LTDA,,MEASURING EQUIPMENT,,NON-PUB,WISECONN,,903089,,,Renan,2024
1,Registred,3706489,,2024-01-03,LEME COMERCIO EXTERIOR LTDA,,WINDOW FILM,,NON-PUB,CONCO,,39199,,,Airton,2024
1,Registred,3706447,,2024-01-03,LOWPRICE COMERCIO DE PRODUTOS AUTOMOTIVOS LTDA,,WINDOWS FILM,,NON-PUB,"Co & Co CO.,LTD",,391990,,,Jonny,2024
1,Registred,3705871,,2024-01-03,M.CASSAB COMÉRCIO E INDÚSTRIA LTDA.,,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,SD Korea,,291590,,,Rafael,2024
1,Registred,3706448,,2024-01-03,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,,OPTICAL MICROSCOPES,,NON-PUB,주식회사 일루코,,901310,,,Ester,2024
1,Registred,3706449,,2024-01-03,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,,MICRONEEDLES AND AESTHETICS PRODUCTS,,NON-PUB,MOOHAN ENTERPRISE CO.LTD,,330499,,,Ester,2024
1,Registred,3706450,,2024-01-03,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,,MICROCANNULA,,NON-PUB,HNS,,901832,,,Ester,2024
1,Registred,3706451,,2024-01-03,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,,DERMAL FILLER,,NON-PUB,"BioPlus Co., Ltd.",,330499,,,Ester,2024
1,Registred,3706537,,2024-01-03,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,,PROFESSIONAL AESTHETIC SUPPLIES,,NON-PUB,Wellfort,,300610,,,Ester,2024
1,Registred,3706490,,2024-01-03,MADRID COMERCIAL IMPORTADORA E EXPORTADORA,,WINDOW FILM,,NON-PUB,CONCO,,39199,,,Airton,2024
1,Registred,3706539,,2024-01-03,MAGNA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,,DOOR STOP (DOOR STRIKER) / DOOR SUPPORT (DOOR HANDLE),,NON-PUB,Jeonwoo Precision,,830230,,,Lennon,2024
1,Registred,3706540,,2024-01-03,MAHLE METAL LEVE S/A,,MACHINERY AND COMPONENTS IN GENERAL,,NON-PUB,YOUNGSHIN COMPONENTS,,84835,,,Airton,2024
1,Registred,3705881,,2024-01-03,MAXION SISTEMAS AUTOMOTIVOS LTDA,,DIE PRESS TOOLS,,NON-PUB,SILLA ENGINEERING,,82073,,,Lennon,2024
1,Registred,3705946,,2024-01-03,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",,COSMETICS PRODUCTS,,NON-PUB,Chamedithec,,3304999,,,Bowon,2024
1,Registred,3705947,,2024-01-03,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",,COSMETICS PRODUCTS,,NON-PUB,GCS,,3304999,,,Bowon,2024
1,Registred,3706452,,2024-01-03,MEDITEQ COMERCIAL LTDA,,ELECTRIC COOLING AND HEATING CONTROLLER,,NON-PUB,URIEL ELECTRONIC,,853720,,,Ester,2024
1,Registred,3706541,,2024-01-03,MEDITEQ COMERCIAL LTDA,,NEEDLES AND MEDICAL PRODUCTS IN GENERAL,,NON-PUB,"Dong Bang Acupuncture., Inc ",,901839,,,Ester,2024
1,Registred,3706453,,2024-01-03,"MEDSYSTEMS COMERCIO, IMPORTACAO E EXPORTACAO LTDA",,SCANNER HIFU,,NON-PUB,CLASSYS INCORPORATION SOUTH KOREA,,847190,,,Juliana,2024
1,Registred,3706454,,2024-01-03,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,,COSMETICS IN GENERAL,,NON-PUB,비피메드 주식회사,,330499,,,Ester,2024
1,Registred,3706455,,2024-01-03,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,,COSMETICS IN GENERAL,,NON-PUB,INIBIO,,300249,,,Ester,2024
1,Registred,3706456,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,HAEGAIN,,210420,,,Juliana,2024
1,Registred,3706457,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,IDON HYUPNONG  ,,210420,,,Juliana,2024
1,Registred,3706458,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,IGA NATURAL FOOD,,210420,,,Juliana,2024
1,Registred,3706460,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,WOOJIN FOOD BANK CO.,,210420,,,Juliana,2024
1,Registred,3706461,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,BADABON CO. ,,210420,,,Juliana,2024
1,Registred,3706462,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,GURYE UNCLE,,210420,,,Juliana,2024
1,Registred,3706463,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,YESUNG F&B,,210420,,,Juliana,2024
1,Registred,3706464,,2024-01-03,MERCEARIA O & G LTDA.,,FOOD AND INGREDIENTS IN GENERAL,,NON-PUB,고려전통식품,,210310,,,Juliana,2024
1,Registred,3706542,,2024-01-03,MICROSUTURE IND. COM. IMP. EXP. E REP. DE MATERIAIS CIRURGICOS LTDA,,PGCL- MEPFIL,,NON-PUB,Meta Biomed,,300610,,,Rafael Borges,2024
1,Registred,3706465,,2024-01-03,MULTIFILMES WINDOW FILM LTDA,,WINDOW FILM,,NON-PUB,Conco,,391990,,,Jonny,2024
1,Registred,3706467,,2024-01-03,OLIMED MATERIAL HOSPITALAR LTDA,,PDO POWDER,,NON-PUB,Meta Biomed (315-81-35211),,300610,,,Rafael Borges,2024
1,Registred,3705997,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,HYDRAULIC PARTS AND COMPONENTS,,NON-PUB,JEIL HYDRAULICS CO. LTD,,841311,,,Anika,2024
1,Registred,3705998,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,HEAVY MACHINERY HYDRAULIC MOTORS,,NON-PUB,(주)알파테크,,843141,,,Anika,2024
1,Registred,3706000,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,HEAVY METAL EQUIP PARTS,,NON-PUB,"ALFA TECH CO., LTD.",,848049,,,Anika,2024
1,Registred,3706001,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,MOTOR AND AUTOMOTIVE PARTS,,NON-PUB,"Haikyu Co., Ltd.",,843149,,,Anika,2024
1,Registred,3706002,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,HYDRAULIC PUMP AND MOTOR PARTS,,NON-PUB,Hydraulic Korea,,841311,,,Anika,2024
1,Registred,3706004,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,AUTOMOTIVE ENGINE,,NON-PUB,JUNGWOON,,870332,,,Lennon,2024
1,Registred,3706008,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,REDUCER PARTS FOR HEAVY EQUIPMENT,,NON-PUB,"Pacific Regular Co., Ltd",,843190,,,Anika,2024
1,Registred,3706017,,2024-01-03,OLITRACTOR COMÉRCIO DE PEÇAS LTDA,,HYDRAULIC PUMP AND MOTOR PARTS,,NON-PUB,PNM FK LTD,,841311,,,Anika,2024
1,Registred,3706543,,2024-01-03,ORBITAE DIAGNÓSTICOS LTDA,,COVID TESTING KITS,,NON-PUB,Rapigen,,382200,,,Vitor,2024
1,Registred,3706468,,2024-01-03,PARANA RACING COMERCIO DE AUTOPECAS EIRELI,,AUTOMOTIVE BRAKE PADS,,NON-PUB,Sangsin Brake,,870830,,,Carlos,2024
1,Registred,3706469,,2024-01-03,PETRIUN COMERCIO E SERVIÇOS LTDA,,MACHINERY AND INDUSTRIAL EQUIPMENTS,,NON-PUB,HIFLUX - (주)하이플럭스,,841490,,,Yosep,2024
1,Registred,3706544,,2024-01-03,PETRIUN COMERCIO E SERVIÇOS LTDA,,LIQUID PUMP (MODEL LSS-350),,NON-PUB,PUMSTER,,841480,,,Yosep,2024
1,Registred,3705873,,2024-01-03,PHARLAB INDUSTRIA FARMACEUTICA S.A,,COSMETIC PATCHES,,NON-PUB,Wooshin Labottach,,300590,,,Cláudio,2024
1,Registred,3706470,,2024-01-03,"PIRANEL CORREIAS INDUSTRIAIS, IMPORTACAO LTDA",,SEAL RINGS AND INDUSTRIAL PARTS,,NON-PUB,AHA CORPORATION GOOD BEARING,,401693,,,Renan,2024
1,Registred,3705878,,2024-01-03,PISOTRON INDUSTRIA E COMERCIO DE CARPETES LTDA - EPP,,"PVC TILE, PVC FLOORING",,NON-PUB,Wellmark,,391810,,,Stefani,2024
1,Registred,3706493,,2024-01-03,POLIBRAKO POLIESTER LTDA.,,WINDOW FILM,,NON-PUB,Conco Ltd,,391990,,,Airton,2024
1,Registred,3706471,,2024-01-03,PRIME SECURITY SOLUTIONS INDUSTRIA E COMERCIO DE EQUIPAMENTOS ELETRONICOS LTDA. - ME,,BULK NOTE ACCEPTOR,,NON-PUB,KISAN ELETRONICS,,847290,,,Yosep,2024
1,Registred,3706472,,2024-01-03,PROMNI TECNOLOGIA MEDICA LTDA - PROMNI COM IND IMPO E EXP DE APARELHOS,,COSMETIC PRODUCTS IN GENERAL,,NON-PUB,Wellfort,,330490,,,Ester,2024
1,Registred,3706545,,2024-01-03,PROPEL DESENHOS TÉCNICOS E MANUTENÇÃO DE EQUIPAMENTOS LTDA,,MACHINERY AND COMPONENTS IN GENERAL,,NON-PUB,Pumster,,841480,,,Yosep,2024
1,Registred,3706546,,2024-01-03,PULSE SISTEMAS ELETRONICOS LTDA,,SOLAR PANELS,,NON-PUB,DASSTECH,,850440,,,Stefani,2024
1,Registred,3706473,,2024-01-03,REAL SEALS COMERCIO DE VEDAÇÕES LTDA. ,,SEAL RINGS AND INDUSTRIAL PARTS,,NON-PUB,AHA CORPORATION GOOD BEARING,,401693,,,Renan,2024
1,Registred,3706474,,2024-01-03,ROGACIANO COMERCIO E SERVICOS INTERNACIONAIS EIRELI,,AUTOPARTS GERAL,,NON-PUB,"ALFA TECH CO., LTD.",,681381,,,Anika,2024
1,Registred,3706476,,2024-01-03,SANASA - SOCIEDADE DE ABASTECIMENTO DE AGUA E SANEAMENTO SA.,,AIR AND WATER TREATMENT EQUIPMENT,,NON-PUB,Wiseconn,,842121,,,Renan,2024
1,Registred,3706547,,2024-01-03,SAVIXX  COMERCIO INTERNACIONAL S/A,,THERMAL PRINTER LABEL,,NON-PUB,Aroot,,844331,,,Stefani,2024
1,Registred,3705863,,2024-01-03,SAVIXX  COMERCIO INTERNACIONAL S/A,,BIOPESTICIDES,,NON-PUB,Woogene BNG ,,380891,,,Cláudio,2024
1,Registred,3706548,,2024-01-03,"SCHIPPERS DO BRASIL IMP., EXP. E COM. DE PROD. AGROPECUARIOS E SERVICOS DE REVISÃO E MANUTENCAO EM EQUIPAMENTOS LTDA.",,INFRARED LAMPS FOR LIVESTOCK HEATING,,NON-PUB,JK Lighting (135-81-12403),,853929,,,Rafael Borges,2024
1,Registred,3705889,,2024-01-03,SEEGENE DO BRASIL COMERCIO DE PRODUTOS MEDICOS E HOSPITALARES LTDA,,HEALTH SUPPLIERS,,NON-PUB,PCL,,300210,,,Emanoel,2024
1,Registred,3706475,,2024-01-03,SERILON BRASIL LTDA,,MASK PACK AND OTHER PRODUCTS,,NON-PUB,BL Cosmetic,,330499,,,Juliana,2024
1,Registred,3706477,,2024-01-03,SGI POWER TRANSMISSION DO BRASIL LTDA,,COUPLINGS,,NON-PUB,(주)중앙카프링 (JAC COUPLING),,850520,,,Anika,2024
1,Registred,3706549,,2024-01-03,SHIKI COMERCIAL LTDA,,MÁQUINA DE FORMAÇÃO DE VÁCUO,,NON-PUB,"Daekwang Machinery Co., Ltd.",,847710,,,Juliana,2024
1,Registred,3706478,,2024-01-03,SHINE INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA -,,COSMETICS IN GENERAL,,NON-PUB,ED INTERNATIONAL,,330300,,,Jonny,2024
1,Registred,3706479,,2024-01-03,SIKA SA ,,CHEMICAL PRODUCT - EPOXY RESIN,,NON-PUB,SHIN-A T&C,,390730,,,Yosep,2024
1,Registred,3706550,,2024-01-03,SIMOLDES PLASTICOS INDUSTRIA LIMITADA,,PLASTIC HANDLE AND INDUSTRIAL PRODUCTS,,NON-PUB,SAMWON PLASTIC,,39233,,,Airton,2024
